email,password,points,team_name,member_name,stolen_from
alice.kumar@college.edu,Passw0rd!A,150,NeonFox,Alice Kumar,0
bob.singh@college.edu,Qwerty#42,80,ByteKnights,Bob Singh,0
charu.patel@college.edu,Ch@ru2025,120,HexHunters,Charu Patel,1
deepak.verma@college.edu,DeepV!99,60,NullPointers,Deepak Verma,0
esha.sharma@college.edu,Esha$Star7,200,CyberSage,Esha Sharma,0
farhan.khan@college.edu,FK_secure1,30,PacketRaiders,Farhan Khan,1
gita.mehta@college.edu,GMehta@123,95,StackStorm,Gita Mehta,0
harry.rao@college.edu,HarryR#007,45,OverflowOps,Harry Rao,1
ishita.jain@college.edu,IshitaJain!,170,BlueShells,Ishita Jain,0
jay.patel@college.edu,JayP@tel2025,10,NullPointers,Jay Patel,1
